Tunnel (8.00, 4.00, 4.00) @128 -> dx=62.5mm; slabs chord=0.50m thick=0.38m span=2m; 1.5 flow-throughs per case
fluxRatio = (mask-weighted ux flux through gap band) / (freestream * ideal open gap area); poreU = mean in-gap velocity / freestream

soft  align     gap(dx)  gap(mm)  openCells partialCells  fluxRatio  poreU  maxUx
ON    center     0.25       16        0         1         0.00    0.00   0.00
ON    center     0.50       31        0         1         0.00    0.00   0.00
ON    center     0.75       47        0         1         0.00    0.00   0.00
ON    center     1.00       63        0         3         0.01    0.00   0.01
ON    center     1.50       94        1         2         0.02    0.02   0.02
ON    center     2.00      125        1         2         0.02    0.02   0.02
ON    center     3.00      188        1         4         0.02    0.02   0.02
ON    boundary   0.25       16        0         2         0.04    0.01   0.01
ON    boundary   0.50       31        0         2         0.02    0.01   0.01
ON    boundary   0.75       47        0         2         0.01    0.01   0.01
ON    boundary   1.00       63        0         2         0.01    0.01   0.01
ON    boundary   1.50       94        0         2         0.01    0.01   0.01
ON    boundary   2.00      125        0         4         0.01    0.01   0.01
ON    boundary   3.00      188        2         2         0.31    0.28   0.46
OFF   center     0.25       16        0         0         0.00    0.00   0.00
OFF   center     0.50       31        0         0         0.00    0.00   0.00
OFF   center     0.75       47        0         0         0.00    0.00   0.00
OFF   center     1.00       63        0         0         0.00    0.00   0.00
OFF   center     1.50       94        1         0         0.00    0.00   0.00
OFF   center     2.00      125        1         0         0.00    0.00   0.00
OFF   center     3.00      188        1         0         0.00    0.00   0.00
OFF   boundary   0.25       16        0         0         0.00    0.00   0.00
OFF   boundary   0.50       31        0         0         0.00    0.00   0.00
OFF   boundary   0.75       47        0         0         0.00    0.00   0.00
OFF   boundary   1.00       63        0         0         0.00    0.00   0.00
OFF   boundary   1.50       94        0         0         0.00    0.00   0.00
OFF   boundary   2.00      125        0         0         0.00    0.00   0.00
OFF   boundary   3.00      188        2         0         0.28    0.42   0.42

Done.
